,Fold,Model,Random State,Random Permutation Number,Thresholds,Number of Removed Features,Balanced ACC,AUC,F1,Specificity,Sensitivity,Recall
0,0,Admission,True,0,0.5,0,0.5050505050505051,0.5025252525252525,0.46874999999999994,0.5555555555555556,0.45454545454545453,0.45454545454545453
1,1,Admission,True,0,0.5,0,0.5227272727272727,0.5050505050505051,0.5217391304347826,0.5,0.5454545454545454,0.5454545454545454
2,2,Admission,True,0,0.5,0,0.5164141414141414,0.5025252525252526,0.4406779661016949,0.6388888888888888,0.3939393939393939,0.3939393939393939
3,3,Admission,True,0,0.5,0,0.5340909090909092,0.5269360269360269,0.5,0.5833333333333334,0.48484848484848486,0.48484848484848486
4,4,Admission,True,0,0.5,0,0.4318181818181818,0.468013468013468,0.380952380952381,0.5,0.36363636363636365,0.36363636363636365
5,5,Admission,True,0,0.5,0,0.41511824324324326,0.44679054054054057,0.3548387096774193,0.4864864864864865,0.34375,0.34375
6,6,Admission,True,0,0.5,0,0.4079861111111111,0.4401041666666667,0.3548387096774193,0.4722222222222222,0.34375,0.34375
7,7,Admission,True,0,0.5,0,0.5,0.5104166666666666,0.48484848484848486,0.5,0.5,0.5
8,8,Admission,True,0,0.5,0,0.48958333333333337,0.4848090277777778,0.5070422535211268,0.4166666666666667,0.5625,0.5625
9,9,Admission,True,0,0.5,0,0.5,0.4288194444444445,0.48484848484848486,0.5,0.5,0.5
10,0,Admission,True,1,0.5,0,0.5202702702702703,0.4890202702702703,0.49230769230769234,0.5405405405405406,0.5,0.5
11,1,Admission,True,1,0.5,0,0.4305555555555556,0.4558080808080808,0.360655737704918,0.5277777777777778,0.3333333333333333,0.3333333333333333
12,2,Admission,True,1,0.5,0,0.46969696969696967,0.3707912457912458,0.33333333333333326,0.6666666666666666,0.2727272727272727,0.2727272727272727
13,3,Admission,True,1,0.5,0,0.5454545454545454,0.5075757575757576,0.47457627118644075,0.6666666666666666,0.42424242424242425,0.42424242424242425
